date,y_true,y_pred
2018-09-23,222.162,237.26619119219822
2018-09-30,320.35,260.6275311281027
2018-10-07,262.95,282.57648007539984
2018-10-14,239.5,257.8565325510524
2018-10-21,241.0,259.8011042009896
2018-10-28,300.725,255.83864180840197
2018-11-04,240.1,245.0083069848027
2018-11-11,255.85,251.75794989354594
2018-11-18,236.1,257.72142405381277
2018-11-25,201.0,231.89955336643743
2018-12-02,253.9,234.66420387693682
2018-12-09,222.6,226.17332262074137
2018-12-16,249.7,226.25032458784747
2018-12-23,240.6,224.12320201001273
2018-12-30,349.85,284.2841334213438
2019-01-06,289.65,295.06596210420156
2019-01-13,354.8,292.46663422924587
2019-01-20,384.05,321.42363311634847
2019-01-27,478.3,350.0200398102635
2019-02-03,348.562,331.1376583322433
2019-02-10,297.45,332.63782938649547
2019-02-17,249.912,328.1230136278155
2019-02-24,204.0,260.3385142101682
2019-03-03,187.8,247.45701398506188
2019-03-10,231.9,225.28612598261242
2019-03-17,251.45,212.27412825179317
2019-03-24,196.6,212.7560073587677
2019-03-31,172.9,199.22634484381274
2019-04-07,173.35,181.2445994553422
2019-04-14,125.5,162.9567146438817
2019-04-21,117.9,144.56273222607808
2019-04-28,181.3,150.58278975071966
2019-05-05,157.6,140.96753975132677
2019-05-12,149.1,154.74331904781818
2019-05-19,160.0,159.91519265226836
2019-05-26,194.4,164.33094288822608
2019-06-02,141.462,166.47865062704315
2019-06-09,157.6,159.70665565687483
2019-06-16,123.6,159.25179208122267
2019-06-23,148.5,134.20048901976227
2019-06-30,130.9,134.50302761046305
2019-07-07,132.05,123.08381033042279
2019-07-14,149.6,136.1313231818751
2019-07-21,149.2,128.48148289118183
2019-07-28,124.375,128.8240811519705
2019-08-04,156.45,135.42710881564463
2019-08-11,86.25,136.62917109133932
2019-08-18,125.0,130.9066560783871
2019-08-25,115.45,131.69832666886504
2019-09-01,117.4,125.90165374722388
2019-09-08,154.755,135.4041807558489
2019-09-15,178.375,142.2385615295471
2019-09-22,248.25,200.0373086183803
2019-09-29,336.7,279.29219997671294
2019-10-06,249.45,301.5550295181193
2019-10-13,95.1,282.1450904141697
