date,y_true,y_pred
2018-09-23,33.34,33.34017322849017
2018-09-30,36.84,32.493913792796675
2018-10-07,30.52,34.424504230194984
2018-10-14,32.66,36.07518958764744
2018-10-21,32.85,37.58267857705663
2018-10-28,32.0,30.94648259399668
2018-11-04,46.65,34.82399613684968
2018-11-11,39.99,32.9633355460007
2018-11-18,37.34,37.69413852402757
2018-11-25,43.33,35.32661958685596
2018-12-02,31.83,41.682341116492374
2018-12-09,23.49,36.38336311476931
2018-12-16,23.34,32.83065060877291
2018-12-23,37.68,39.711391795710036
2018-12-30,45.03,36.03222545529165
2019-01-06,41.0,36.89294239345938
2019-01-13,35.66,35.54923945699973
2019-01-20,51.19,35.26651094569048
2019-01-27,38.35,37.79761962937967
2019-02-03,52.18,37.53478738912397
2019-02-10,32.35,44.80884178205347
2019-02-17,35.01,36.065541715369015
2019-02-24,22.35,42.54723883797152
2019-03-03,26.68,34.87258275782189
2019-03-10,30.51,34.131525599682426
2019-03-17,43.51,37.52941591061712
2019-03-24,35.99,32.46321169555012
2019-03-31,31.17,35.872906205038404
2019-04-07,36.19,37.73661625080064
2019-04-14,30.33,34.71602014581415
2019-04-21,29.84,42.84549398688716
2019-04-28,57.7,31.13391934521789
2019-05-05,31.36,39.20841663913307
2019-05-12,36.35,41.71146427648284
2019-05-19,40.0,31.323869303541038
2019-05-26,42.17,37.62113752416969
2019-06-02,32.49,33.728399660074956
2019-06-09,37.67,40.43723304540778
2019-06-16,37.2,35.46700915204295
2019-06-23,35.66,42.31776138812226
2019-06-30,34.01,32.40601212876429
2019-07-07,34.65,40.21469807599488
2019-07-14,44.0,36.669644506589606
2019-07-21,47.33,36.963774126406584
2019-07-28,36.52,36.05993929264153
2019-08-04,44.01,33.75426664987311
2019-08-11,40.99,35.02692017755505
2019-08-18,45.18,42.62301830924116
2019-08-25,41.87,29.917144075406224
2019-09-01,30.36,35.4050954139521
2019-09-08,40.71,33.75276714865268
2019-09-15,35.51,31.943130801056977
2019-09-22,46.84,36.52530606354133
2019-09-29,34.01,38.092548872651236
2019-10-06,38.7,42.51887474476083
2019-10-13,7.67,39.79890627562812
