date,y_true,y_pred
2018-09-23,222.162,248.8195954592803
2018-09-30,320.35,238.76587590621406
2018-10-07,262.95,342.05662771348995
2018-10-14,239.5,265.3583013982693
2018-10-21,241.0,228.4858284642389
2018-10-28,300.725,242.04033631248495
2018-11-04,240.1,253.42932014684294
2018-11-11,255.85,252.97002821047147
2018-11-18,236.1,262.414010648781
2018-11-25,201.0,243.32087174659134
2018-12-02,253.9,242.27803527052336
2018-12-09,222.6,245.11962358812235
2018-12-16,249.7,237.1865731035686
2018-12-23,240.6,237.5908368809213
2018-12-30,349.85,296.25166707439746
2019-01-06,289.65,317.8573411150599
2019-01-13,354.8,264.157518714483
2019-01-20,384.05,328.0053529195517
2019-01-27,478.3,360.83687433452565
2019-02-03,348.562,342.635033579406
2019-02-10,297.45,322.4178935185495
2019-02-17,249.912,291.2357863118001
2019-02-24,204.0,236.91724020302703
2019-03-03,187.8,247.9788233090701
2019-03-10,231.9,204.44837115749638
2019-03-17,251.45,201.3767837205434
2019-03-24,196.6,210.4969515522639
2019-03-31,172.9,190.0809805639823
2019-04-07,173.35,182.60345832887447
2019-04-14,125.5,175.92484497666206
2019-04-21,117.9,155.46428661410795
2019-04-28,181.3,146.24026450410798
2019-05-05,157.6,152.0019789668778
2019-05-12,149.1,150.82156501464442
2019-05-19,160.0,145.13719975120048
2019-05-26,194.4,150.67165303037277
2019-06-02,141.462,162.28713699636708
2019-06-09,157.6,155.91280827874323
2019-06-16,123.6,142.78351923431845
2019-06-23,148.5,149.96950657669396
2019-06-30,130.9,138.806667800924
2019-07-07,132.05,133.7674418567816
2019-07-14,149.6,138.21437259881571
2019-07-21,149.2,139.00141265907573
2019-07-28,124.375,142.69491190821782
2019-08-04,156.45,144.41217291638273
2019-08-11,86.25,159.7211526994604
2019-08-18,125.0,148.16914404563224
2019-08-25,115.45,140.2033730467988
2019-09-01,117.4,148.04107380339096
2019-09-08,154.755,147.68948729563922
2019-09-15,178.375,159.90784111991985
2019-09-22,248.25,179.65235321204236
2019-09-29,336.7,233.63371984998048
2019-10-06,249.45,335.1653196674059
2019-10-13,95.1,261.81103572547386
