date,target,y_true,y_pred
2019-04-21,N02BE,117.9,155.46428661410795
2019-04-28,N02BE,181.3,146.24026450410798
2019-05-05,N02BE,157.6,152.0019789668778
2019-05-12,N02BE,149.1,150.82156501464442
2019-05-19,N02BE,160.0,145.13719975120048
2019-05-26,N02BE,194.4,150.67165303037277
2019-06-02,N02BE,141.462,162.28713699636708
2019-06-09,N02BE,157.6,155.91280827874323
2019-06-16,N02BE,123.6,142.78351923431845
2019-06-23,N02BE,148.5,149.96950657669396
2019-06-30,N02BE,130.9,138.806667800924
2019-07-07,N02BE,132.05,133.7674418567816
2019-07-14,N02BE,149.6,138.21437259881571
2019-07-21,N02BE,149.2,139.00141265907573
2019-07-28,N02BE,124.375,142.69491190821782
2019-08-04,N02BE,156.45,144.41217291638273
2019-08-11,N02BE,86.25,159.7211526994604
2019-08-18,N02BE,125.0,148.16914404563224
2019-08-25,N02BE,115.45,140.2033730467988
2019-09-01,N02BE,117.4,148.04107380339096
2019-09-08,N02BE,154.755,147.68948729563922
2019-09-15,N02BE,178.375,159.90784111991985
2019-09-22,N02BE,248.25,179.65235321204236
2019-09-29,N02BE,336.7,233.63371984998048
2019-10-06,N02BE,249.45,335.1653196674059
2019-10-13,N02BE,95.1,261.81103572547386
