date,y_true,y_pred,residual,abs_err,pct_err
2018-09-23,222.162,241.62167736100008,-19.459677361000075,19.459677361000075,8.759228563390712
2018-09-30,320.35,227.0532765276666,93.29672347233341,93.29672347233341,29.123372396545467
2018-10-07,262.95,352.6611512520002,-89.7111512520002,89.7111512520002,34.117190055904246
2018-10-14,239.5,242.96066652766643,-3.460666527666433,3.460666527666433,1.444954708837759
2018-10-21,241.0,227.29074694433322,13.709253055666778,13.709253055666778,5.68848674508995
2018-10-28,300.725,247.34317777766663,53.3818222223334,53.3818222223334,17.75104238833931
2018-11-04,240.1,247.60259736100002,-7.502597361000028,7.502597361000028,3.124780241982519
2018-11-11,255.85,242.56598763866674,13.284012361333254,13.284012361333254,5.192109580353041
2018-11-18,236.1,239.6739169443333,-3.5739169443333196,3.5739169443333196,1.5137301754906054
2018-11-25,201.0,236.59066847200012,-35.59066847200012,35.59066847200012,17.706800234825927
2018-12-02,253.9,232.75016513899996,21.149834861000045,21.149834861000045,8.329986160299347
2018-12-09,222.6,235.44482833333313,-12.84482833333314,12.84482833333314,5.770363132674367
2018-12-16,249.7,226.8046987499998,22.895301250000188,22.895301250000188,9.16912344813784
2018-12-23,240.6,230.2640290276666,10.3359709723334,10.3359709723334,4.295914784843474
2018-12-30,349.85,253.4649780549999,96.38502194500012,96.38502194500012,27.55038500643136
2019-01-06,289.65,336.4694495846668,-46.81944958466681,46.81944958466681,16.164146240174976
2019-01-13,354.8,250.23072152699976,104.56927847300025,104.56927847300025,29.472739141206382
2019-01-20,384.05,343.2433511116665,40.806648888333484,40.806648888333484,10.62534797248626
2019-01-27,478.3,356.8451766670003,121.4548233329997,121.4548233329997,25.39302181329703
2019-02-03,348.562,338.4868505560002,10.075149443999805,10.075149443999805,2.8904899111204907
2019-02-10,297.45,338.6867488903334,-41.23674889033339,41.23674889033339,13.863422050876917
2019-02-17,249.912,277.96313138833335,-28.051131388333346,28.051131388333346,11.224403545381312
2019-02-24,204.0,238.3903324993332,-34.3903324993332,34.3903324993332,16.858006127124117
2019-03-03,187.8,255.35231111100035,-67.55231111100034,67.55231111100034,35.97034670447302
2019-03-10,231.9,196.84311555566677,35.056884444333235,35.056884444333235,15.117242106223905
2019-03-17,251.45,221.40082472233345,30.049175277666535,30.049175277666535,11.950358034466706
2019-03-24,196.6,218.32624666633328,-21.72624666633328,21.72624666633328,11.050990165988445
2019-03-31,172.9,181.02999333333335,-8.129993333333346,8.129993333333346,4.702136109504537
2019-04-07,173.35,179.72198,-6.371980000000008,6.371980000000008,3.6757888664551532
2019-04-14,125.5,166.82874222266668,-41.328742222666676,41.328742222666676,32.93126870332006
2019-04-21,117.9,156.25117666666662,-38.35117666666662,38.35117666666662,32.528563754594245
2019-04-28,181.3,143.81301666733324,37.48698333266677,37.48698333266677,20.676769626401967
2019-05-05,157.6,153.6323477786666,3.9676522213333953,3.9676522213333953,2.5175458257191594
2019-05-12,149.1,155.88322888899998,-6.783228888999986,6.783228888999986,4.54944928839704
2019-05-19,160.0,149.8347211116669,10.165278888333091,10.165278888333091,6.353299305208182
2019-05-26,194.4,159.21445000066674,35.18554999933326,35.18554999933326,18.099562756858674
2019-06-02,141.462,167.39816666700003,-25.936166667000037,25.936166667000037,18.334370125546112
2019-06-09,157.6,159.2640777786666,-1.6640777786666092,1.6640777786666092,1.0558869153975947
2019-06-16,123.6,146.05066222299993,-22.450662222999938,22.450662222999938,18.16396619983814
2019-06-23,148.5,148.4291822223333,0.07081777766669006,0.07081777766669006,0.04768873916948826
2019-06-30,130.9,143.9480388893334,-13.048038889333384,13.048038889333384,9.96794414769548
2019-07-07,132.05,136.5640555556667,-4.514055555666687,4.514055555666687,3.4184441920989674
2019-07-14,149.6,137.05573666699996,12.544263333000032,12.544263333000032,8.385202762700557
2019-07-21,149.2,142.60225777833324,6.597742221666749,6.597742221666749,4.422079237042057
2019-07-28,124.375,143.22648666700005,-18.851486667000046,18.851486667000046,15.156974204623152
2019-08-04,156.45,145.01374333466663,11.43625666533336,11.43625666533336,7.309847660807517
2019-08-11,86.25,148.52083222466663,-62.270832224666634,62.270832224666634,72.19806634743958
2019-08-18,125.0,148.47787000066646,-23.477870000666456,23.477870000666456,18.782296000533165
2019-08-25,115.45,137.16989888966663,-21.719898889666624,21.719898889666624,18.813251528511586
2019-09-01,117.4,143.78910777833335,-26.38910777833334,26.38910777833334,22.477945296706423
2019-09-08,154.755,137.27177333366654,17.48322666633345,17.48322666633345,11.297358189611613
2019-09-15,178.375,151.27808222266668,27.096917777333317,27.096917777333317,15.190984037748182
2019-09-22,248.25,180.5558973613332,67.6941026386668,67.6941026386668,27.268520700369308
2019-09-29,336.7,225.7623563889999,110.93764361100008,110.93764361100008,32.94851310098012
2019-10-06,249.45,351.06601944633326,-101.61601944633327,101.61601944633327,40.73602703801695
2019-10-13,95.1,243.63250180533345,-148.53250180533345,148.53250180533345,156.18559600981436
